user_id,item_id,rating
8672,3936,1
25871,79,5
27269,4465,5
33130,4207,5
31131,10998,3
30333,79,5
1427,5958,1
1427,8257,5
1427,9873,5
1427,107,2
1427,11649,2
1427,2362,5
1427,3360,5
1427,9410,4
1427,1860,4
1427,3367,1
1427,63,4
1427,10219,4
1427,913,4
25349,720,5
25349,9732,5
25349,7052,1
25349,9006,5
25349,82,3
25349,4543,2
26211,8176,5
1348,10400,5
20253,9045,5
32184,9246,4
32184,4093,2
32184,8072,5
32184,9390,5
2433,79,4
2433,5971,5
11383,9885,5
18900,1993,5
6295,5210,2
6295,4992,5
6295,1360,5
15439,362,4
15439,12069,5
5697,79,2
14100,7210,2
33420,705,5
33420,13842,5
10799,461,5
10799,7676,4
10799,9273,5
10799,7312,5
10799,8071,5
1990,4155,2
1990,1942,4
1990,1363,5
1990,2095,3
1990,7334,4
1990,76,2
1990,13784,4
37159,16046,5
18453,5051,3
18453,17173,3
18453,642,4
19349,17362,2
8495,9848,3
15993,297,5
15993,15880,4
15993,1620,5
35215,12813,5
22266,3378,5
22266,10469,4
22266,1356,5
22266,2686,5
22266,1557,3
22266,457,5
22266,15941,5
22266,3390,3
22266,6035,5
22266,604,3
22266,1030,5
22266,282,5
22266,522,5
22266,7197,5
22266,2886,5
22266,1355,3
22266,475,4
22266,1323,1
22266,4391,4
17487,7379,5
9543,11445,4
7361,7337,5
16734,5764,5
15615,9292,5
34963,2962,4
3768,5490,5
29747,3301,4
18225,10020,5
18225,4439,5
18225,3829,2
18225,7354,5
15648,4929,5
15648,8878,5
8899,1357,4
4397,6551,5
26793,1004,5
26793,2557,5
26793,5407,3
21629,2832,5
17137,2557,4
25142,677,3
11553,9818,4
3891,80,5
8652,12045,1
8652,2367,5
9050,3602,5
9050,4634,4
9050,1323,5
861,2287,5
861,9788,5
36924,2169,4
10271,7001,5
2860,4092,5
22406,5294,5
22406,2209,5
1173,80,5
22776,7801,4
9800,5603,5
9800,3447,3
14877,3555,5
16591,10104,5
25486,611,5
25486,1349,5
25486,1171,4
17618,8411,5
17618,3648,5
17618,10670,5
17618,5062,5
27549,2389,1
2152,80,3
25227,7790,5
18911,80,5
22850,80,5
31412,3461,3
18490,3769,4
1945,3018,5
1945,248,5
31564,80,5
22331,3473,5
22331,2870,5
7712,7552,5
7712,2530,5
12753,80,1
22445,6685,5
30237,11793,4
10267,15425,5
10267,3085,5
1851,3851,5
32046,3306,5
2297,80,2
4554,3490,3
21328,3816,5
37209,3348,5
29294,2349,5
29294,2132,5
2524,4808,5
2524,4716,5
2524,2772,5
22594,7114,5
783,4614,4
17334,2487,1
17334,11398,5
658,2115,5
14135,17399,4
15056,14983,5
25289,5719,3
25289,1436,5
25289,80,5
11935,397,4
11935,80,4
10452,230,5
1808,7283,5
21536,1952,5
23026,7227,1
19808,2679,5
19808,5603,5
33293,16614,4
33293,7751,1
15883,6593,1
34290,3886,5
32064,9935,5
32064,6127,5
32064,80,3
28639,1734,4
11587,6360,5
13138,400,5
13138,2314,3
36859,1179,4
36859,3169,1
36859,14437,1
36859,12269,4
20404,349,2
20404,589,5
18599,10206,5
18599,2980,5
18599,1105,5
3665,14858,5
38205,7632,3
2889,16152,3
29443,4481,5
29443,5087,5
20629,10153,4
20629,5799,5
20629,13952,2
34345,15704,5
20618,10273,5
38277,5561,5
38277,13952,2
6251,13915,5
6251,16539,5
6251,12704,5
6251,5593,1
15213,9761,2
3505,16125,4
20226,5378,5
8150,13952,5
16323,2129,5
16323,4837,5
30362,13952,5
23238,6683,4
10437,4371,2
10437,10017,5
10437,842,2
10437,7415,4
10437,4125,5
10437,13952,5
10437,928,5
10437,15591,5
10437,8638,5
10437,282,5
10437,14930,5
21228,194,3
22902,1436,1
22902,2613,5
22902,14929,5
11462,1315,5
17254,492,5
36654,2837,3
6505,1224,3
6505,3995,5
12450,379,5
12450,12331,4
17997,16986,4
17997,10980,5
5874,12297,3
33273,5269,4
321,9606,5
321,717,5
32241,360,3
24850,13966,5
24850,6507,5
19073,14840,4
19073,11979,4
19073,14825,5
573,5957,5
573,10851,5
573,2180,5
573,4783,3
573,8397,4
5900,5196,5
6545,8972,5
27644,8471,5
27644,16255,4
8915,16959,5
4637,4801,5
4637,8082,5
4637,5796,5
14311,949,5
35911,4568,3
7696,7097,2
12386,740,5
7710,740,5
12641,8269,3
3611,8971,5
3611,16619,5
6729,1358,4
6729,1723,5
6729,5307,5
6729,4603,4
9975,8131,5
23521,12374,5
23521,936,5
23521,966,5
23521,7825,5
23521,649,3
13623,4788,5
13623,10504,5
4558,13055,5
7047,768,5
7047,8941,5
18678,484,5
18678,7466,5
24751,768,5
22528,13980,5
8825,3215,4
28900,2118,5
28900,1115,3
28900,6176,5
28900,15,5
5049,5231,5
5049,4416,5
13466,307,1
33238,8555,5
33238,874,4
33238,1665,4
32309,7276,5
38058,1328,5
38058,7276,3
38058,1857,5
31998,14515,5
34294,132,3
19310,2269,5
19310,7183,4
19310,2738,3
7828,6332,4
19702,8149,4
27383,1361,4
14647,13238,5
14647,6967,5
14647,13248,5
14647,7276,5
9320,15428,4
9320,9634,5
14648,12764,4
5703,9634,5
7458,7065,5
7458,6672,5
836,10622,3
836,9634,5
31343,12205,5
31343,1257,5
6465,3086,5
9423,10544,5
10948,3201,5
26924,9634,5
18037,11411,3
7234,9568,3
15962,13991,4
19370,9533,5
19370,9309,5
5715,14980,3
30741,8215,5
25159,3698,4
27938,7202,5
21195,14183,5
21195,16270,5
12786,3028,5
31793,10939,1
31793,6245,4
31793,11185,5
31793,1265,1
32380,8159,2
8939,1106,5
9561,3521,5
5938,3521,4
8082,5759,4
8082,11780,1
5136,3499,5
5136,10846,5
32965,4815,1
1346,2451,3
9126,229,3
6605,14320,5
6605,5410,3
21712,5759,5
29127,13468,5
12940,1246,5
21317,2572,5
21317,11663,4
21317,3959,5
21317,9312,5
21317,4,4
21317,5740,5
21317,2566,5
21317,17009,5
21317,10794,3
26569,5474,5
26569,9644,5
31294,7876,5
31294,709,5
15545,6690,3
15545,3257,5
15545,139,5
15545,8373,5
15545,6998,3
15545,4348,3
15545,4488,5
30751,6016,5
8592,40,5
11412,12246,5
28008,5242,5
13450,4348,5
13450,8292,5
28093,16548,5
21239,2305,3
21239,3718,5
21239,8178,5
21239,4115,5
21239,12836,3
21239,265,5
21239,9597,3
21239,5246,5
21239,11244,5
1011,11142,4
1011,7154,4
1011,5625,5
14539,6955,5
14539,3186,5
30563,4348,5
9556,925,5
34516,13438,5
32495,10208,4
20680,7135,5
20680,2537,5
27636,14174,4
16394,14479,5
37162,4009,3
37162,1902,5
37162,2777,5
37162,2575,5
25984,17130,5
26298,7617,4
23285,14250,5
23285,7556,5
1267,3414,1
1267,361,1
1267,8291,5
1267,13265,5
1267,4271,1
15729,8904,4
15729,8618,5
15729,14273,5
25308,7556,5
25308,1433,5
25308,1224,3
17129,7556,5
25088,12776,5
9404,10583,5
9318,1433,5
9318,7556,5
13654,7556,5
13654,6413,5
13654,14546,3
20640,9435,5
24055,7556,2
36777,4875,1
36777,3357,1
15432,7556,5
15432,3604,1
27926,10832,5
6555,13288,5
6555,12381,5
20978,1252,4
2456,1368,4
2456,7556,4
22473,6216,4
8930,406,4
1152,3545,5
1152,14766,5
38186,3517,5
18040,1781,4
30233,7556,5
21223,1940,4
21223,2695,1
1548,7556,5
15960,8478,4
33404,10440,5
7950,1647,5
13341,2009,5
13341,6826,5
902,6795,3
902,15026,5
5105,9282,5
23165,1655,5
23165,2302,5
14365,9495,2
23329,2711,4
23329,6780,5
23329,2653,3
15096,7556,5
10668,4005,5
6378,1623,4
33584,34,5
33584,8520,1
26704,3442,5
26704,4669,5
14556,6773,4
14556,297,5
8854,7413,4
29543,10369,5
29543,11185,5
11397,7556,5
23214,11728,4
5838,1677,5
5838,8900,5
36223,13630,1
25772,5249,5
37895,7277,5
7319,3185,4
4896,5223,4
34370,1617,5
34370,17181,5
14064,6405,5
6961,5223,4
26726,3997,5
18419,1219,5
18419,385,5
18419,1807,5
7084,2738,5
23913,5752,2
24578,2819,5
10323,11645,5
10323,74,5
37230,5249,5
37230,2469,5
37230,3861,5
35188,10602,5
1112,3575,5
6748,13665,3
35222,4268,5
6425,6931,5
9772,6593,5
33550,4057,2
4634,3448,5
4819,17578,5
28731,7128,5
29551,5164,5
3420,11958,5
32292,11666,5
32292,9849,5
35532,382,5
26556,3430,5
26556,16386,5
7449,156,4
7530,2067,5
7530,9481,5
15828,14785,5
15828,937,5
10762,7208,5
2599,5972,4
2599,2391,4
20005,252,5
20005,385,5
31510,5735,5
2259,5873,1
21399,10308,5
33119,6676,4
21281,2516,5
21281,17514,5
21018,9221,3
2226,3126,5
2226,6677,5
31200,12627,1
24447,3651,3
24447,16612,5
19113,7186,5
11098,3032,1
37904,2209,5
37904,9546,5
37904,3164,4
37904,12147,4
26245,3114,3
22653,3032,5
22653,218,5
9529,176,5
9529,3032,4
18162,3032,3
681,553,5
681,176,5
12679,15835,5
14998,4830,5
14998,2956,3
36558,13699,3
36558,13736,5
36558,17621,5
21489,552,5
35034,14204,5
8032,1511,2
29298,13981,2
29298,96,5
29298,13414,1
29298,13016,5
10057,6199,3
10057,1121,5
7613,5653,4
19336,10990,5
6203,2009,3
6203,2909,5
5764,6994,5
5764,379,5
35037,6236,4
22012,3562,5
22012,1643,5
559,6084,5
559,7735,4
559,12379,5
559,5980,5
559,14455,4
559,404,5
3698,2829,1
29975,1331,4
29975,10101,3
2565,1361,2
2565,4156,4
31314,3573,3
31314,6833,5
6988,383,5
8569,13943,3
8569,3573,5
26100,1693,1
15588,2106,5
25649,15493,5
7176,7111,5
31964,8619,4
31156,6825,5
31156,3349,5
22887,3573,2
3285,9801,5
29284,3780,5
29284,1987,4
29284,3573,5
1728,14468,5
1728,215,5
34117,8693,5
38331,3078,5
2884,6666,5
37058,15377,5
27150,6875,5
18311,8841,4
15220,6666,4
15220,1331,5
15220,14586,5
31613,823,5
31613,6322,5
6872,12053,5
34702,6666,1
11031,5363,5
23311,13133,5
23311,1986,5
28568,13777,5
25358,13219,3
12013,1201,5
38560,703,5
38560,9406,4
38560,7869,4
38560,16839,4
38560,57,5
38560,1875,5
37627,10486,5
10329,929,5
28255,8541,5
28255,1838,4
26423,198,5
26423,3123,5
20393,11928,5
20393,12230,5
15476,6043,5
15476,4071,4
15476,2792,5
15476,369,5
26889,7518,5
26889,14691,3
26889,1434,2
26889,652,5
26889,3066,5
26889,5519,2
26889,8911,5
26889,5313,5
26889,11918,5
26889,15277,5
26889,3165,5
31887,1432,4
31887,12560,5
31887,14055,4
35585,6851,5
33983,2280,4
33983,14911,5
33983,3557,5
389,3090,5
389,12416,5
389,9896,5
14478,1211,5
14478,12715,5
14478,15631,5
14478,7917,5
25527,17151,2
31099,13405,3
1241,3371,4
1241,8978,4
1241,441,5
1241,9346,5
17752,2722,5
33902,14063,5
7187,11767,3
7187,8104,4
7187,9182,3
7187,5352,5
19089,2436,5
20843,609,1
3536,1457,4
20929,9346,5
37568,17248,5
33176,9346,5
33176,3127,5
16155,1481,5
29173,11821,3
29173,1560,5
13939,9346,2
14487,3015,4
14487,7140,4
1986,7044,1
33982,918,5
33982,10994,1
30386,12858,5
30386,9346,5
35400,11925,5
17497,5198,5
2428,8996,5
2428,12741,5
37384,7061,3
33397,11185,5
32813,7313,4
32813,12536,5
36322,5198,5
30773,218,5
37361,6438,5
8556,7880,3
8556,3671,2
8556,6893,5
8556,6099,5
4755,2528,5
27603,297,5
7918,4268,5
34857,11677,5
30672,6594,1
34548,1500,5
18890,10371,5
14469,4759,4
14469,12139,1
33623,5198,5
32405,8038,5
11798,8685,5
28825,2517,5
28825,5681,5
28825,6992,2
2135,14535,5
2135,1507,5
2135,362,4
2135,11220,4
2135,13543,5
36869,12849,4
7136,5198,5
12455,10583,5
18823,2870,5
18823,13779,5
17521,16851,5
17521,16726,2
30642,13561,5
37186,5239,4
37186,1025,5
37186,5681,4
32231,13704,4
20272,12807,5
8700,12807,5
17227,12470,4
17227,26,4
20274,15274,5
20718,9423,5
20718,4685,5
418,7969,5
418,6052,5
30187,16952,5
30187,5248,5
6935,3123,5
9463,12906,5
3790,5013,3
30031,14362,2
30031,5063,1
30031,9207,5
30031,16098,1
30031,739,5
29425,3393,4
29425,1752,5
29425,4602,3
29425,1625,3
29425,4830,4
29425,395,3
29425,463,4
29425,4154,3
29425,584,3
29425,587,3
29425,8488,1
29425,2259,4
36663,4011,5
19489,1480,5
17690,11624,3
21786,4960,4
21786,6905,2
15572,10031,5
15572,14245,3
15572,13201,2
15572,3277,5
6878,12701,5
14833,11846,5
37910,4183,2
33231,509,5
3686,620,5
31641,4550,4
6166,1669,5
6166,2249,5
7397,3475,5
7397,11189,5
7397,1006,5
29100,1890,4
23157,13209,2
7149,5972,5
7149,8071,5
2136,14093,4
6208,14093,1
6208,1218,5
18641,15583,5
18641,8948,5
37141,14093,5
20072,16469,5
1067,225,5
1067,629,5
3266,8332,5
23368,11928,5
17594,152,5
17594,15530,5
36658,16267,5
36658,1308,2
36658,17556,3
37356,6463,4
28496,12443,5
19430,13180,5
19430,9610,1
7105,3587,5
7105,8852,5
7105,13984,5
7105,4344,4
27963,6191,5
1540,10726,5
2057,241,5
2057,11051,5
2057,1723,5
2057,377,5
2057,4521,5
11026,2812,5
16944,17483,5
16944,11242,5
16944,11988,5
16944,2071,5
16944,13375,5
16944,2597,5
16944,15316,5
17448,6398,5
34128,11051,1
1846,5485,5
1846,11051,5
21873,349,1
21873,2553,5
21038,7339,3
26081,14689,5
26081,2464,5
15147,16658,5
15147,9613,5
29811,16112,5
29811,11437,5
11658,13208,5
11658,14521,5
17617,7138,5
27113,5522,5
27113,2597,5
19441,10154,5
19441,2641,3
8337,194,5
8337,9783,5
37849,12027,5
17918,4815,5
17918,6991,3
17918,14250,5
17918,3499,5
17918,6327,5
33714,17181,1
3143,10381,5
3143,12269,4
1984,1812,3
5667,7772,2
5667,14988,5
27706,7772,5
27706,5534,4
24959,12309,5
24959,7129,5
24959,3059,5
24959,5834,5
24959,3045,5
11128,7772,5
19891,5231,5
37339,15917,5
36065,11912,5
23372,3137,5
23372,15850,5
22778,4126,3
36170,7496,1
36170,10371,5
520,8874,1
520,7528,1
520,4335,5
520,8464,1
15260,1940,5
15260,1326,5
9809,3014,5
7676,8924,5
3941,4321,5
3941,1044,5
3209,5950,5
3209,7775,2
29721,7757,4
37486,2536,5
37486,8166,3
1919,5961,2
31211,14498,5
21318,6837,5
16288,16114,5
16288,4126,4
28950,4532,5
28950,10473,5
28950,1334,5
28950,1567,5
13045,12394,5
846,14119,4
846,5698,4
27272,8842,5
15784,2036,5
15784,4102,5
15784,6802,5
7779,8149,5
7779,4616,5
20292,842,5
21011,4218,4
37781,9924,5
37781,12028,5
5688,2107,4
5688,773,5
17544,11830,5
17544,14496,5
17544,15456,5
17957,231,5
17957,11830,5
2103,4048,3
7482,11585,5
7482,2613,5
7380,7050,5
13213,12964,4
13213,2110,3
5510,1162,5
5510,9476,4
31097,2272,3
13636,1181,5
25751,2109,5
13025,3009,5
13025,2524,4
24649,9600,5
2253,432,4
2253,15221,5
2253,9966,3
2253,11034,5
2253,12469,5
2253,2902,1
30462,6521,5
18126,2252,5
18126,9662,5
18126,11403,5
18126,12591,5
18126,3064,5
18126,5043,5
28221,6609,5
6420,11066,4
13005,4622,5
36840,6355,3
14204,15494,3
21533,8001,5
6524,3319,1
26956,14135,4
2355,2195,5
34952,7922,5
34952,5814,5
34952,8340,5
34952,242,5
34952,2698,4
34952,7924,2
34952,15750,3
34952,7900,3
34952,7819,5
14681,17322,3
14681,15441,3
14681,241,5
14681,242,5
14681,2552,5
20437,646,3
20437,2830,5
35990,242,4
26885,7957,5
26996,234,5
30481,6069,2
17045,7924,5
17045,17133,5
17045,7228,5
17462,3009,5
17462,16831,5
7068,15563,5
7068,11462,3
7068,10031,2
30303,9454,3
30303,2537,5
20888,1854,5
23176,7515,2
8051,13179,4
8051,16340,5
8051,7443,4
8051,7597,4
5810,3775,1
13370,11911,5
19386,9662,5
25580,3994,4
31899,84,1
3681,2634,4
23193,7328,5
22408,9662,5
35158,14525,5
24685,9514,5
24685,2305,5
24685,17483,5
10516,2412,4
10516,5214,4
10516,14954,4
31181,12782,4
31181,1954,5
17709,5517,2
15742,5761,4
3368,11607,4
3368,16581,5
33616,834,5
33616,229,5
33616,15860,4
5871,12114,3
5871,2225,3
10119,223,5
10119,10376,5
12858,15789,5
14705,9872,5
27106,2389,3
27106,1939,5
11975,1436,5
22304,15778,5
22304,16932,5
16578,11070,5
16578,1284,4
8671,12950,2
8671,13920,1
17741,9017,2
2630,6298,4
28273,3218,5
6062,14325,5
6062,7918,5
34378,1436,2
34378,17296,2
18939,1567,5
18939,3110,3
18939,1627,3
18939,6515,3
18939,426,4
18939,11314,1
18939,9873,4
19974,16328,3
19974,4521,5
20614,494,3
8750,1436,4
23401,1392,5
35032,1436,5
15099,2156,5
34635,4619,5
34635,12780,5
9832,3168,5
9832,379,5
26780,4282,3
26780,15940,5
26780,5302,5
25501,8789,5
9593,17060,5
16388,890,4
558,1436,4
37842,10528,5
19814,262,5
30847,14008,5
26705,1935,5
4280,1436,5
29648,3407,5
29648,1303,5
29648,56,5
29648,5977,4
29648,10219,4
29648,3110,4
19202,7830,4
19202,1855,5
19202,1639,4
19202,62,5
25392,8999,5
18579,1138,5
23861,16800,5
35590,3770,5
35590,2050,4
19434,10691,5
19434,8185,5
9196,622,4
9196,12323,5
9196,6074,5
9196,400,5
9196,6022,5
30768,6071,4
13805,1662,4
36287,2130,5
36287,8412,5
36287,3016,5
13227,14752,1
14533,4405,5
9776,5549,5
15232,14957,5
15232,2691,5
5732,15084,5
35365,2441,4
35365,4029,2
845,1586,5
6860,1489,4
6860,780,3
21072,340,5
34309,6431,4
37062,11687,5
37062,2694,5
37062,706,5
23045,11755,5
23045,4277,5
6885,5500,5
6885,5624,5
21199,5066,5
16584,8291,5
28051,10330,5
28051,225,5
15772,1044,5
15772,4704,5
15772,5766,5
1001,7930,2
1001,3055,5
17539,3055,5
2895,9895,5
12152,1341,5
7727,1586,4
26381,49,5
26381,7449,5
26381,1208,5
26381,4692,5
13439,16465,4
23821,7348,2
28930,3055,5
17735,1221,3
17866,12057,5
11796,7988,5
38071,6326,4
38071,3315,5
37634,3055,3
29203,6546,1
28554,1044,5
3236,3720,3
11780,4411,1
11780,12490,2
36999,16246,5
11894,15855,5
11894,10820,5
28743,517,5
16510,8908,4
16510,2305,5
28213,10824,5
23739,3303,5
20950,9813,5
412,3055,5
21245,3055,5
21245,2281,4
18215,594,5
18215,10735,5
18215,5127,5
18215,366,4
18215,10124,4
18596,5019,5
38585,1044,5
27780,1340,3
27780,124,3
18818,7833,3
17056,6546,4
36078,6929,5
36078,16369,5
1132,1143,5
23513,1392,3
32182,13431,5
32182,229,5
14492,9265,5
11599,7581,4
12611,248,3
23439,3839,5
27288,17580,3
27288,15802,5
4632,6413,1
17385,15041,5
18208,3159,5
18208,3762,5
18208,1912,5
7780,4833,5
13441,8246,4
11712,15336,2
11712,6570,5
13966,218,5
13966,1016,5
10841,839,5
10841,7589,4
6080,179,4
6080,7979,4
18458,273,5
648,887,4
648,3675,4
26303,10476,5
26303,6967,5
26303,6126,5
3312,11950,3
23097,9017,3
23097,5111,5
14123,5700,4
22278,2117,5
9005,4670,5
9005,10996,5
27819,6573,5
36599,15588,2
36599,629,5
33111,305,1
33111,3723,3
29890,2500,5
33580,14448,3
33580,14191,5
24365,12604,5
29362,7917,5
23774,14191,5
23774,15727,5
31111,13175,5
13908,6452,4
13908,10885,2
18385,4209,1
21056,2620,3
21056,12035,3
18974,10017,5
18974,5466,5
2340,1515,5
11669,7401,5
32345,3502,5
6500,12366,1
38447,75,2
38447,10547,5
38447,8838,5
6896,11630,5
6896,12366,5
25935,12366,5
24069,12366,1
28374,93,4
28374,108,5
38139,8793,5
38139,1373,5
38139,3239,5
35191,1462,5
35191,736,1
35191,4013,5
22056,522,3
22056,1548,5
22056,8725,4
22056,3367,5
37348,63,4
37348,2781,3
37348,1023,1
37348,5107,5
37348,522,5
37348,1105,5
1981,5763,4
1981,1548,5
99,508,3
99,12130,5
99,3060,3
99,2619,3
990,1548,4
990,3971,5
990,1563,3
990,4040,2
990,142,3
990,1358,2
990,1701,3
2574,1358,5
7018,645,4
7018,9085,3
66,522,5
66,3749,5
66,6538,3
66,91,4
66,4290,3
11265,4151,5
11265,761,3
17792,9156,4
17792,7669,5
17792,601,4
17792,1559,4
80,3993,5
80,522,5
80,2326,4
80,9835,5
80,1548,5
12325,2326,4
12325,1548,4
12325,9512,4
20842,1548,5
12350,6657,3
12350,3970,4
8601,525,4
8601,1548,4
3956,1356,5
3956,1548,5
27617,3920,5
27617,1554,4
27617,6657,4
27617,478,3
27617,1647,3
27617,4067,4
18219,4174,5
18219,4085,3
18219,3388,4
18219,4858,3
18219,7994,4
29876,6733,5
29876,913,5
32230,3762,5
32230,9507,4
32230,720,5
35801,465,5
35801,93,5
35801,1897,4
9473,3974,4
9473,3243,5
9473,4389,3
21880,1334,5
21880,1106,5
21880,589,4
21880,1548,5
15810,991,4
24869,7669,5
24869,3762,5
24869,4388,5
24869,3691,4
24869,2479,4
23469,8911,5
23469,787,1
24380,2617,5
24380,178,3
24380,4480,4
24380,158,5
24380,68,5
37332,15480,5
37332,15467,5
37332,1108,4
37332,5939,4
37332,7823,5
37332,2186,5
10588,2825,5
19559,3799,4
19559,3877,2
19559,1110,2
19559,3013,4
6373,8915,5
26715,5448,1
26715,474,5
26715,9249,2
26715,4089,5
26715,4372,2
26715,458,4
26715,2481,4
26715,4362,4
26715,6382,5
26715,8089,5
26715,316,3
26715,525,5
26715,446,2
26715,8532,4
18563,5305,5
18563,3282,5
25111,4365,4
25111,1548,5
25111,9200,5
25111,393,5
25111,3934,5
23295,7837,3
23295,1301,4
23295,3397,4
33722,739,4
33722,1548,4
33722,3322,4
18068,522,5
18068,3261,5
18068,1769,1
18068,9856,5
18068,1185,5
3239,9966,2
3239,4372,3
3239,733,5
3239,6414,3
17644,8725,5
17644,3081,4
2988,641,5
2988,6327,3
2988,3758,5
11103,15622,5
11103,7447,5
11103,5893,3
11103,10855,5
11103,2304,4
11103,5451,5
11103,3936,4
11103,954,5
11103,381,5
11103,14929,4
11103,1469,5
11103,2767,4
11103,641,5
28809,2231,5
28809,2308,3
27755,1548,5
27755,8858,5
9478,1845,4
2570,501,3
2570,522,2
2570,142,3
13181,1301,4
13181,65,4
13181,3325,4
13181,3846,4
13181,2038,4
13181,9410,3
13181,7449,5
13181,1346,4
32228,1348,4
32228,445,3
27655,7573,5
27655,5202,5
27655,476,5
27655,4601,4
7242,3058,5
7242,1548,4
7242,3929,3
7242,4284,5
16636,6155,4
16636,4478,4
10104,391,5
10104,1907,4
10104,1555,3
10104,461,4
10104,1548,5
10104,3331,4
10567,1108,3
23470,9046,5
23470,486,4
23470,522,5
23470,918,5
34655,6592,5
4044,11201,5
4044,5852,5
4044,6642,4
12045,1851,5
12045,1004,3
2346,15608,5
19325,10904,5
19325,8248,5
30580,6841,5
38008,10904,5
38008,1700,4
12758,10876,5
27423,3470,5
4847,10904,1
13297,1480,4
37676,5820,4
1148,13936,5
1148,3865,5
5461,8842,5
5461,15423,5
12442,6540,2
12442,10615,5
15702,3671,3
15702,4127,5
15176,7427,5
1526,16481,5
29978,3874,3
32091,11039,4
17067,9901,5
5879,2555,5
466,2881,5
466,2405,5
466,16799,5
466,15880,5
33080,1586,4
33080,6178,5
7782,11499,2
14959,6109,4
14959,6919,3
14959,5381,5
29343,12559,3
29343,1954,5
29343,17860,5
29343,3394,5
27989,11301,4
7254,13085,4
7254,8788,5
7254,4096,4
7254,12798,4
34741,1862,2
16312,15237,5
29834,7129,3
23649,1983,3
25764,1041,4
6313,1964,5
6313,6805,5
263,1983,5
263,15,5
27263,17692,5
27263,9593,5
27263,5539,5
4061,10179,2
4061,1983,5
29482,1469,5
29482,778,5
2074,2156,5
2074,5920,5
2074,2334,5
12656,11277,4
29824,10330,5
29824,1983,5
10584,10198,5
10584,405,5
11041,8788,5
6202,1983,5
28764,1554,3
11075,1181,5
11075,1983,5
20768,4416,5
20768,2537,2
29573,2971,5
29573,11820,5
29573,4017,5
29654,10552,3
10009,1983,5
2978,2161,5
3083,2595,5
3083,11520,5
37944,2156,4
37944,7405,5
37944,608,5
37944,597,5
37584,3767,1
27503,11267,4
3907,16944,5
3907,795,5
10299,1983,5
9227,5249,5
32678,1983,5
35575,6804,5
35575,1983,5
35575,8745,5
35575,9896,5
8784,13466,1
9573,1983,5
9573,10232,5
36954,1983,5
24956,6411,5
11291,5793,4
34897,4872,1
31656,14066,5
36729,7555,5
24088,10578,4
24337,5096,5
24337,13260,1
25181,15621,5
25181,15850,5
11704,3804,5
8092,6071,5
29397,2870,5
26215,12224,3
26215,8846,4
38265,10560,2
21753,16090,4
21753,17346,2
1532,7816,5
2761,1089,1
36285,160,5
36285,10741,5
36285,16285,5
28982,3961,5
28982,15824,2
28982,4180,2
28982,11566,5
28982,14635,1
14557,2909,5
541,5703,2
30418,8676,3
25550,11290,5
16562,2963,4
12445,13558,5
12445,1398,2
12445,6557,5
25184,5062,5
31547,15808,3
32442,1434,5
31149,4734,5
10000,6037,5
9932,4420,4
9932,5062,4
5670,1273,5
31781,2628,3
31781,2121,4
29009,966,4
29009,434,1
29009,1423,5
29009,2817,5
29009,3368,5
22614,5062,5
22614,8086,5
23504,5062,3
23504,2759,4
8673,14253,4
4203,12463,5
4203,6584,2
4203,1481,5
18488,5062,5
18488,14760,3
29130,691,5
29130,14546,4
25539,5062,5
13944,3090,5
13944,393,4
28787,3851,5
28787,14090,3
28787,8227,5
1843,8488,4
1843,13281,5
1843,1482,5
12425,9423,5
12425,1599,3
12425,3016,5
12425,2068,5
8189,16760,5
8198,12356,5
32336,2328,4
29643,3014,5
29643,5318,5
27107,14251,5
19307,5062,5
19307,5054,5
31789,5062,5
24175,9320,2
13849,9794,3
38357,3216,4
38357,5062,5
28991,9641,5
34701,5062,5
34701,4783,4
34701,5263,5
34701,8053,5
26577,13330,5
26577,5062,5
4197,2801,5
4197,2909,5
34595,13259,5
6683,1194,2
29783,5062,5
10787,15132,2
10787,8651,5
11801,5385,4
11801,5606,2
25533,2686,5
25533,4009,5
30839,5062,4
3885,2154,5
33945,960,5
33945,7,5
33945,6248,3
2719,7529,5
2719,5178,5
2719,5062,5
2719,6702,5
30042,5062,5
6977,3163,5
26845,9568,4
26845,3664,4
26845,8659,1
31537,14531,5
31537,17186,5
31537,3664,5
19305,112,5
19305,8839,1
18030,9302,4
14683,3960,5
20132,5062,5
7669,11303,5
7669,8841,3
20886,1252,3
20886,9181,3
23988,2631,5
30185,6702,5
30185,2996,1
17018,9461,5
33823,11673,4
33823,2118,5
25246,5062,5
27324,12696,5
10905,5062,5
6826,6542,1
29231,6741,5
32795,5747,5
15555,13083,5
28431,4561,5
28431,4465,5
28431,5372,5
